ID,score
526,5
527,5
528,5
529,6
530,6
531,6
532,6
533,6
534,5
535,6
536,6
537,5
538,6
539,6
540,6
541,5
542,6
543,6
544,5
545,6
546,6
547,5
548,6
549,6
550,6
551,6
552,5
553,6
554,5
555,5
556,5
557,5
558,6
559,6
560,5
561,6
562,5
563,6
564,6
565,5
566,6
567,6
568,5
569,6
570,6
571,6
572,6
573,6
574,7
575,6
576,5
577,6
578,6
579,5
580,6
581,6
582,5
583,6
584,6
585,6
586,6
587,6
588,4
589,6
590,6
591,6
592,5
593,6
594,6
595,6
596,6
597,5
598,6
599,6
600,6
601,6
602,6
603,6
604,6
605,5
606,5
607,5
608,5
609,5
610,6
611,6
612,6
613,5
614,6
615,6
616,5
617,6
618,6
619,6
620,5
621,5
622,6
623,6
624,6
625,6
626,6
627,6
628,6
629,5
630,6
631,5
632,5
633,6
634,6
635,6
636,6
637,5
638,7
639,6
640,6
641,6
642,6
643,6
644,6
645,5
646,6
647,6
648,5
649,6
650,6
651,5
652,6
653,6
654,6
655,6
656,6
657,5
658,6
659,6
660,6
661,6
662,5
663,6
664,6
665,5
666,5
667,6
668,6
669,6
670,6
671,6
672,5
673,5
674,5
675,6
676,5
677,6
678,5
679,6
680,6
681,6
682,6
683,6
684,5
685,5
686,6
687,5
688,6
689,6
690,6
691,6
692,5
693,6
694,6
695,6
696,6
697,6
698,6
699,6
700,5
701,5
702,5
703,6
704,6
705,6
706,6
707,6
708,5
709,6
710,6
711,6
712,6
713,5
714,6
715,6
716,6
717,6
718,6
719,6
720,7
721,6
722,5
723,5
724,6
725,6
726,6
727,6
728,6
729,5
730,6
731,5
732,7
733,5
734,6
735,6
736,5
737,6
738,6
739,6
740,6
741,6
742,5
743,6
744,6
745,6
746,6
747,6
748,6
749,6
750,5
751,6
752,5
753,5
754,6
755,5
756,6
757,6
758,6
759,6
760,5
761,6
762,6
763,6
764,6
765,5
766,6
767,6
768,5
769,6
770,5
771,5
772,6
773,6
774,5
775,6
776,7
777,5
778,6
779,6
780,6
781,6
782,6
783,6
784,6
785,6
786,6
787,6
788,6
789,6
790,6
791,6
792,6
793,5
794,5
795,6
796,6
797,6
798,6
799,6
800,6
801,6
802,5
803,6
804,6
805,6
806,6
807,6
808,6
809,5
810,6
811,5
812,5
813,6
814,5
815,6
816,5
817,6
818,6
819,5
820,6
821,6
822,5
823,6
824,6
825,6
826,5
827,5
828,6
829,6
830,6
831,5
832,6
833,6
834,5
835,6
836,6
837,6
838,5
839,5
840,6
841,5
842,6
843,6
844,6
845,6
846,6
847,6
848,7
849,6
850,6
851,6
852,6
853,6
854,5
855,6
856,6
857,6
858,5
859,5
860,6
861,5
862,5
863,6
864,5
865,6
866,6
867,6
868,6
869,6
870,6
871,6
872,6
873,5
874,6
875,6
876,6
877,6
878,6
879,6
880,6
881,6
882,5
883,6
884,5
885,6
886,6
887,5
888,6
889,5
890,6
891,6
892,5
893,5
894,7
895,6
896,6
897,5
898,5
899,6
900,6
901,6
902,6
903,6
904,6
905,6
906,6
907,5
908,5
909,5
910,5
911,5
912,6
913,6
914,6
915,6
916,6
917,6
918,6
919,5
920,5
921,5
922,5
923,6
924,6
925,6
926,6
927,6
928,6
929,7
930,6
931,6
932,6
933,6
934,6
935,5
936,5
937,6
938,6
939,6
940,6
941,6
942,6
943,6
944,6
945,6
946,5
947,6
948,6
949,5
950,5
951,6
952,6
953,5
954,6
955,6
956,6
957,6
958,6
959,6
960,6
961,6
962,6
963,6
964,6
965,6
966,6
967,6
968,6
969,6
970,5
971,6
972,6
973,5
974,6
975,6
976,5
977,6
978,5
979,6
980,5
981,6
982,6
983,6
984,6
985,6
986,6
987,5
988,6
989,6
990,6
991,6
992,6
993,5
994,5
995,5
996,6
997,6
998,5
999,6
1000,6
1001,6
1002,6
1003,6
1004,6
1005,6
1006,6
1007,6
1008,6
1009,7
1010,6
1011,5
1012,6
1013,6
1014,6
1015,6
1016,6
1017,6
1018,6
1019,5
1020,6
1021,6
1022,5
1023,6
1024,6
1025,6
1026,7
1027,6
1028,6
1029,5
1030,6
1031,6
1032,6
1033,5
1034,6
1035,6
1036,6
1037,6
1038,5
1039,6
1040,6
1041,6
1042,6
1043,6
1044,6
1045,6
1046,6
1047,6
1048,5
1049,6
1050,6
1051,6
1052,5
1053,6
1054,6
1055,6
1056,6
1057,5
1058,6
1059,6
1060,6
1061,5
1062,6
1063,7
1064,6
1065,5
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,5
1074,6
1075,6
1076,6
1077,6
1078,5
1079,6
1080,6
1081,6
1082,5
1083,5
1084,6
1085,6
1086,6
1087,6
1088,6
1089,6
1090,5
1091,6
1092,6
1093,6
1094,6
1095,6
1096,5
1097,6
1098,6
1099,5
1100,5
1101,6
1102,5
1103,5
1104,6
1105,6
1106,4
1107,6
1108,6
1109,5
1110,5
1111,6
1112,6
1113,5
1114,6
1115,6
1116,6
1117,6
1118,6
1119,6
1120,6
1121,6
1122,6
1123,5
1124,6
1125,6
1126,6
1127,5
1128,5
1129,6
1130,6
1131,6
1132,5
1133,5
1134,6
1135,6
1136,6
1137,6
1138,6
1139,6
1140,6
1141,6
1142,6
1143,6
1144,6
1145,6
1146,6
1147,6
1148,6
1149,6
1150,6
1151,6
1152,5
1153,6
1154,6
1155,5
1156,6
1157,6
1158,6
1159,6
1160,5
1161,6
1162,6
1163,5
1164,7
1165,6
1166,6
1167,5
1168,6
1169,5
1170,6
1171,6
1172,6
1173,5
1174,6
1175,6
1176,6
1177,6
1178,6
1179,5
1180,6
1181,6
1182,6
1183,6
1184,6
1185,6
1186,6
1187,6
1188,6
1189,5
1190,5
1191,6
1192,6
1193,6
1194,6
1195,6
1196,6
1197,6
1198,5
1199,6
1200,5
1201,5
1202,6
1203,6
1204,5
1205,6
1206,6
1207,6
1208,6
1209,5
1210,6
1211,5
1212,6
1213,6
1214,6
1215,6
1216,6
1217,6
1218,5
1219,6
1220,5
1221,6
1222,6
1223,5
1224,5
1225,6
1226,6
1227,5
1228,5
1229,5
1230,6
1231,6
1232,6
1233,6
1234,5
1235,5
1236,6
1237,6
1238,6
1239,6
1240,6
1241,6
1242,6
1243,5
1244,6
1245,6
1246,6
1247,5
1248,5
1249,6
1250,5
1251,6
1252,6
1253,6
1254,6
1255,6
1256,6
1257,6
1258,6
1259,6
1260,5
1261,6
1262,6
1263,6
1264,5
1265,6
1266,6
1267,6
1268,6
1269,5
1270,5
1271,6
1272,6
1273,6
1274,5
1275,6
1276,6
1277,5
1278,6
1279,5
1280,6
1281,4
1282,5
1283,6
1284,5
1285,6
1286,6
1287,6
1288,6
1289,5
1290,5
1291,6
1292,6
1293,6
1294,6
1295,6
1296,6
1297,6
1298,6
1299,6
1300,5
1301,6
1302,6
1303,6
1304,6
1305,6
1306,6
1307,6
1308,5
1309,6
1310,6
1311,6
1312,5
1313,6
1314,6
1315,6
1316,6
1317,5
1318,5
1319,6
1320,6
1321,5
1322,6
1323,6
1324,6
1325,6
1326,5
1327,5
1328,6
1329,5
1330,5
1331,6
1332,5
1333,6
1334,6
1335,6
1336,5
1337,6
1338,5
1339,6
1340,6
1341,5
1342,5
1343,6
1344,6
1345,6
1346,6
1347,6
1348,5
1349,5
1350,6
1351,6
1352,6
1353,6
1354,6
1355,6
1356,5
1357,6
1358,6
1359,6
1360,5
1361,5
1362,6
1363,6
1364,6
1365,6
1366,6
1367,6
1368,6
1369,5
1370,6
1371,5
1372,6
1373,6
1374,6
1375,5
1376,6
1377,6
1378,5
1379,6
1380,6
1381,6
1382,5
1383,6
1384,5
1385,6
1386,5
1387,6
1388,6
1389,6
1390,7
1391,6
1392,6
1393,6
1394,6
1395,6
1396,6
1397,6
1398,5
1399,6
1400,6
1401,6
1402,6
1403,5
1404,6
1405,5
1406,6
1407,5
1408,6
1409,6
1410,6
1411,5
1412,5
1413,6
1414,5
1415,6
1416,6
1417,6
1418,6
1419,7
1420,6
1421,6
1422,6
1423,6
1424,6
1425,6
1426,6
1427,5
1428,5
1429,5
1430,5
1431,6
1432,6
1433,6
1434,6
1435,6
1436,5
1437,6
1438,6
1439,5
1440,6
1441,6
1442,6
1443,6
1444,6
1445,6
1446,6
1447,6
1448,5
1449,6
1450,6
1451,6
1452,6
1453,5
1454,6
1455,5
1456,6
1457,5
1458,6
1459,6
1460,6
1461,6
1462,7
1463,6
1464,6
1465,6
1466,6
1467,6
1468,6
1469,6
1470,5
1471,5
1472,5
1473,6
1474,6
1475,5
1476,6
1477,6
1478,6
1479,5
1480,5
1481,6
1482,6
1483,5
1484,6
1485,5
1486,4
1487,6
1488,5
1489,6
1490,7
1491,5
1492,6
1493,6
1494,7
1495,6
1496,6
1497,6
1498,6
1499,6
1500,6
1501,6
1502,6
1503,6
1504,6
1505,6
1506,6
1507,6
1508,6
1509,5
1510,6
1511,6
1512,6
1513,6
1514,6
1515,6
1516,5
1517,5
1518,5
1519,6
1520,6
1521,5
1522,5
1523,6
1524,6
1525,6
1526,6
1527,5
1528,6
1529,6
1530,6
1531,5
1532,6
1533,5
1534,5
1535,6
1536,6
1537,6
1538,6
1539,6
1540,6
1541,6
1542,6
1543,5
1544,6
1545,6
1546,6
1547,6
1548,6
1549,6
1550,6
1551,5
1552,6
1553,6
1554,6
1555,6
1556,7
1557,6
1558,5
1559,5
1560,6
1561,6
1562,6
1563,6
1564,6
1565,5
1566,5
1567,6
1568,5
1569,6
1570,6
1571,6
1572,6
1573,4
1574,5
1575,6
1576,6
1577,6
1578,6
1579,5
1580,5
1581,6
1582,6
1583,6
1584,6
1585,6
1586,6
1587,6
1588,6
1589,5
1590,6
1591,6
1592,6
1593,6
1594,6
1595,6
1596,6
1597,5
1598,7
1599,6
1600,6
1601,6
1602,6
1603,5
1604,6
1605,5
1606,5
1607,5
1608,6
1609,5
1610,5
1611,5
1612,6
1613,5
1614,5
1615,5
1616,6
1617,6
1618,5
1619,6
1620,5
1621,6
1622,6
1623,6
1624,6
1625,5
1626,6
1627,6
1628,6
1629,6
1630,6
1631,5
1632,5
1633,6
1634,5
1635,5
1636,5
1637,6
1638,5
1639,5
1640,6
1641,5
1642,7
1643,6
1644,5
1645,6
1646,6
1647,6
1648,5
1649,6
1650,6
1651,6
1652,6
1653,6
1654,6
1655,6
1656,6
1657,6
1658,5
1659,6
1660,6
1661,5
1662,5
1663,6
1664,6
1665,5
1666,6
1667,5
1668,6
1669,6
1670,6
1671,5
1672,6
1673,5
1674,5
1675,6
1676,6
1677,6
1678,5
1679,5
1680,6
1681,6
1682,6
1683,5
1684,6
1685,6
1686,6
1687,6
1688,6
1689,6
1690,6
1691,6
1692,5
1693,6
1694,5
1695,6
1696,6
1697,6
1698,6
1699,6
1700,5
1701,6
1702,5
1703,5
1704,6
1705,6
1706,5
1707,6
1708,5
1709,5
1710,5
1711,6
1712,6
1713,6
1714,6
1715,6
1716,5
1717,6
1718,6
1719,6
1720,6
1721,5
1722,6
1723,5
1724,6
1725,6
1726,6
1727,6
1728,6
1729,6
1730,6
1731,6
1732,5
1733,6
1734,6
1735,6
1736,5
1737,6
1738,6
1739,6
1740,6
1741,6
1742,6
1743,6
1744,6
1745,6
1746,5
1747,6
1748,5
1749,6
1750,6
1751,5
1752,5
1753,6
1754,5
1755,6
1756,5
1757,5
1758,6
1759,5
1760,6
1761,5
1762,6
1763,6
1764,5
1765,6
1766,6
1767,5
1768,6
1769,5
1770,5
1771,5
1772,7
1773,6
1774,6
1775,6
1776,6
1777,5
1778,5
1779,6
1780,6
1781,5
1782,6
1783,6
1784,6
1785,5
1786,4
1787,6
1788,6
1789,5
1790,6
1791,5
1792,6
1793,6
1794,6
1795,5
1796,6
1797,6
1798,6
1799,5
1800,5
1801,6
1802,6
1803,6
1804,6
1805,6
1806,5
1807,6
1808,6
1809,6
1810,5
1811,6
1812,6
1813,6
1814,6
1815,5
1816,5
1817,6
1818,5
1819,6
1820,5
1821,5
1822,6
1823,5
1824,5
1825,6
1826,6
1827,6
1828,6
1829,5
1830,6
1831,6
1832,6
1833,4
1834,6
1835,6
1836,6
1837,6
1838,6
1839,6
1840,6
1841,6
1842,6
1843,5
1844,5
1845,6
1846,6
1847,5
1848,6
1849,6
1850,5
1851,5
1852,6
1853,5
1854,6
1855,6
1856,6
1857,5
1858,5
1859,6
1860,6
1861,6
1862,6
1863,5
1864,6
1865,6
1866,5
1867,6
1868,5
1869,6
1870,6
1871,6
1872,5
1873,6
1874,6
1875,5
1876,6
1877,6
1878,6
1879,6
1880,6
1881,6
1882,6
1883,5
1884,5
1885,5
1886,6
1887,6
1888,6
1889,6
1890,6
1891,6
1892,6
1893,5
1894,6
1895,6
1896,6
1897,5
1898,6
1899,6
1900,6
1901,5
1902,6
1903,6
1904,5
1905,7
1906,5
1907,5
1908,5
1909,5
1910,5
1911,6
1912,5
1913,5
1914,5
1915,6
1916,6
1917,6
1918,6
1919,5
1920,6
1921,6
1922,6
1923,6
1924,6
1925,6
1926,7
1927,6
1928,6
1929,6
1930,5
1931,6
1932,5
1933,5
1934,5
1935,6
1936,5
1937,6
1938,6
1939,6
1940,5
1941,5
1942,6
1943,5
1944,6
1945,6
1946,6
1947,6
1948,6
1949,6
1950,5
1951,5
1952,6
1953,5
1954,6
1955,6
1956,6
1957,6
1958,6
1959,6
1960,5
1961,5
1962,6
1963,6
1964,7
1965,6
1966,6
1967,6
1968,6
1969,5
1970,6
1971,6
1972,6
1973,6
1974,6
1975,6
1976,6
1977,6
1978,6
1979,5
1980,5
1981,6
1982,6
1983,6
1984,6
1985,6
1986,6
1987,5
1988,6
1989,6
1990,5
1991,6
1992,6
1993,6
1994,5
1995,5
1996,6
1997,6
1998,6
1999,6
2000,5
2001,6
2002,6
2003,5
2004,6
2005,6
2006,6
2007,6
2008,5
2009,6
2010,6
2011,6
2012,6
2013,5
2014,5
2015,6
2016,5
2017,6
2018,5
2019,5
2020,6
2021,5
2022,5
2023,6
2024,6
2025,6
2026,6
2027,5
2028,6
2029,6
2030,6
2031,5
2032,6
2033,6
2034,5
2035,6
2036,6
2037,5
2038,6
2039,5
2040,6
2041,6
2042,6
2043,6
2044,6
2045,6
2046,6
2047,6
2048,6
2049,6
2050,5
2051,6
2052,6
2053,5
2054,6
2055,5
2056,5
2057,6
2058,6
2059,6
2060,6
2061,6
2062,6
2063,6
2064,6
2065,6
2066,6
2067,6
2068,6
2069,6
2070,6
2071,6
2072,6
2073,6
2074,6
2075,6
2076,5
2077,6
2078,6
2079,6
2080,7
2081,5
2082,6
2083,5
2084,6
2085,6
2086,5
2087,5
2088,6
2089,6
2090,5
2091,5
2092,6
2093,6
2094,6
2095,5
2096,6
2097,5
2098,6
2099,6
2100,6
2101,6
2102,6
2103,6
2104,5
2105,6
2106,6
2107,6
2108,5
2109,6
2110,5
2111,6
2112,6
2113,5
2114,5
2115,6
2116,6
2117,6
2118,6
2119,6
2120,6
2121,5
2122,5
2123,5
2124,6
2125,6
2126,5
2127,6
2128,6
2129,6
2130,6
2131,6
2132,5
2133,6
2134,6
2135,6
2136,5
2137,7
2138,5
2139,5
2140,6
2141,6
2142,5
2143,6
2144,6
2145,6
2146,5
2147,6
2148,6
2149,5
2150,6
2151,6
2152,6
2153,6
2154,6
2155,5
2156,5
2157,6
2158,6
2159,6
2160,7
2161,6
2162,7
2163,6
2164,6
2165,5
2166,5
2167,5
2168,5
2169,5
2170,6
2171,6
2172,6
2173,6
2174,6
2175,6
2176,6
2177,5
2178,6
2179,6
2180,7
2181,6
2182,6
2183,6
2184,6
2185,6
2186,6
2187,5
2188,6
2189,6
2190,5
2191,5
2192,6
2193,6
2194,6
2195,6
2196,6
2197,6
2198,5
2199,6
2200,6
2201,5
2202,6
2203,6
2204,7
2205,5
2206,5
2207,6
2208,6
2209,6
2210,5
2211,5
2212,6
2213,5
2214,6
2215,6
2216,6
2217,6
2218,6
2219,5
2220,6
2221,5
2222,6
2223,5
2224,5
2225,6
2226,6
2227,6
2228,6
2229,6
2230,6
2231,5
2232,6
2233,6
2234,6
2235,5
2236,6
2237,6
2238,6
2239,6
2240,5
2241,6
2242,5
2243,5
2244,6
2245,6
2246,6
2247,6
2248,5
2249,5
2250,5
2251,6
2252,5
2253,6
2254,6
2255,6
2256,5
2257,6
2258,6
2259,5
2260,5
2261,7
2262,5
2263,6
2264,6
2265,6
2266,6
2267,6
2268,6
2269,6
2270,5
2271,6
2272,6
2273,6
2274,5
2275,6
2276,6
2277,6
2278,6
2279,5
2280,6
2281,6
2282,6
2283,6
2284,5
2285,5
2286,5
2287,5
2288,6
2289,5
2290,7
2291,5
2292,6
2293,6
2294,6
2295,6
2296,5
2297,6
2298,6
2299,6
2300,6
2301,5
2302,6
2303,5
2304,6
2305,6
2306,7
2307,5
2308,6
2309,6
2310,6
2311,6
2312,6
2313,6
2314,7
2315,6
2316,6
2317,5
2318,6
2319,5
2320,6
2321,5
2322,6
2323,6
2324,6
2325,6
2326,5
2327,6
2328,6
2329,6
2330,6
2331,6
2332,5
2333,6
2334,6
2335,6
2336,6
2337,5
2338,6
2339,6
2340,6
2341,6
2342,5
2343,6
2344,6
2345,6
2346,6
2347,5
2348,5
2349,6
2350,6
2351,6
2352,6
2353,6
2354,6
2355,6
2356,5
2357,6
2358,6
2359,4
2360,5
2361,6
2362,6
2363,6
2364,6
2365,6
2366,6
2367,5
2368,6
2369,6
2370,6
2371,6
2372,6
2373,6
2374,6
2375,5
2376,6
2377,6
2378,6
2379,5
2380,6
2381,7
2382,6
2383,6
2384,6
2385,5
2386,5
2387,6
2388,5
2389,5
2390,6
2391,6
2392,6
2393,6
2394,6
2395,6
2396,6
2397,6
2398,6
2399,6
2400,6
2401,6
2402,5
2403,6
2404,5
2405,6
2406,6
2407,5
2408,5
2409,6
2410,6
2411,6
2412,6
2413,6
2414,6
2415,6
2416,6
2417,6
2418,6
2419,5
2420,6
2421,5
2422,6
2423,5
2424,5
2425,6
2426,6
2427,6
2428,6
2429,6
2430,6
2431,5
2432,6
2433,5
2434,6
2435,5
2436,6
2437,6
2438,6
2439,5
2440,5
2441,6
2442,6
2443,6
2444,6
2445,6
2446,7
2447,6
2448,6
2449,5
2450,5
2451,6
2452,5
2453,6
2454,6
2455,6
2456,6
2457,6
2458,6
2459,5
2460,6
2461,6
2462,6
2463,6
2464,6
2465,6
2466,6
2467,6
2468,6
2469,5
2470,5
2471,5
2472,6
2473,6
2474,6
2475,6
2476,6
2477,5
2478,6
2479,5
2480,6
2481,5
2482,6
2483,6
2484,6
2485,6
2486,6
2487,6
2488,6
2489,6
2490,6
2491,5
2492,6
2493,6
2494,6
2495,6
2496,6
2497,6
2498,6
2499,6
2500,6
2501,6
2502,5
2503,6
2504,6
2505,5
2506,7
2507,6
2508,5
2509,6
2510,6
2511,5
2512,7
2513,6
2514,6
2515,6
2516,6
2517,6
2518,5
2519,6
2520,6
2521,6
2522,6
2523,5
2524,6
2525,6
2526,6
2527,6
2528,6
2529,5
2530,6
2531,6
2532,6
2533,6
2534,6
2535,5
2536,6
2537,6
2538,6
2539,5
2540,5
2541,5
2542,6
2543,6
2544,6
2545,5
2546,6
2547,6
2548,6
2549,5
2550,5
2551,6
2552,6
2553,6
2554,6
2555,6
2556,6
2557,6
2558,6
2559,6
2560,6
2561,6
2562,6
2563,6
2564,5
2565,6
2566,5
2567,6
2568,5
2569,6
2570,6
2571,6
2572,5
2573,6
2574,6
2575,6
2576,6
2577,6
2578,6
2579,6
2580,5
2581,5
2582,6
2583,6
2584,5
2585,6
2586,6
2587,6
2588,5
2589,5
2590,5
2591,6
2592,6
2593,6
2594,6
2595,6
2596,6
2597,6
2598,6
2599,5
2600,5
2601,5
2602,6
2603,6
2604,5
2605,6
2606,6
2607,6
2608,5
2609,6
2610,6
2611,6
2612,6
2613,6
2614,6
2615,5
2616,6
2617,6
2618,7
2619,6
2620,6
2621,5
2622,6
2623,5
2624,6
2625,6
2626,6
2627,6
2628,6
2629,6
2630,6
2631,6
2632,6
2633,6
2634,6
2635,6
2636,6
2637,6
2638,6
2639,6
2640,6
2641,5
2642,5
2643,5
2644,5
2645,6
2646,6
2647,6
2648,5
2649,6
2650,6
2651,6
2652,6
2653,5
2654,6
2655,6
2656,6
2657,7
2658,6
2659,5
2660,6
2661,5
2662,6
2663,6
2664,6
2665,4
2666,5
2667,6
2668,5
2669,6
2670,6
2671,5
2672,6
2673,6
2674,6
2675,7
2676,5
2677,6
2678,6
2679,6
2680,6
2681,6
2682,6
2683,5
2684,6
2685,6
2686,6
2687,6
2688,6
2689,6
2690,6
2691,6
2692,5
2693,6
2694,6
2695,6
2696,6
2697,6
2698,6
2699,6
2700,6
2701,6
2702,6
2703,5
2704,6
2705,6
2706,6
2707,6
2708,5
2709,6
2710,5
2711,6
2712,5
2713,5
2714,5
2715,7
2716,5
2717,6
2718,6
2719,6
2720,6
2721,6
2722,5
2723,6
2724,5
2725,5
2726,6
2727,7
2728,6
2729,6
2730,6
2731,6
2732,6
2733,5
2734,5
2735,6
2736,6
2737,6
2738,6
2739,5
2740,6
2741,6
2742,5
2743,7
2744,6
2745,5
2746,6
2747,6
2748,6
2749,5
2750,6
2751,5
2752,5
2753,5
2754,6
2755,6
2756,6
2757,6
2758,5
2759,6
2760,6
2761,6
2762,6
2763,6
2764,6
2765,5
2766,6
2767,6
2768,6
2769,6
2770,6
2771,6
2772,6
2773,6
2774,6
2775,5
2776,5
2777,6
2778,6
2779,6
2780,6
2781,6
2782,5
2783,6
2784,5
2785,6
2786,6
2787,6
2788,6
2789,7
2790,6
2791,6
2792,6
2793,6
2794,6
2795,6
2796,5
2797,6
2798,6
2799,6
2800,6
2801,6
2802,5
2803,5
2804,5
2805,6
2806,6
2807,6
2808,6
2809,4
2810,6
2811,6
2812,5
2813,7
2814,6
2815,6
2816,6
2817,6
2818,6
2819,6
2820,5
2821,6
2822,6
2823,5
2824,6
2825,6
2826,6
2827,6
2828,6
2829,6
2830,6
2831,7
2832,6
2833,6
2834,6
2835,6
2836,5
2837,6
2838,6
2839,5
2840,6
2841,6
2842,5
2843,5
2844,5
2845,6
2846,6
2847,6
2848,6
2849,6
2850,6
2851,6
2852,6
2853,6
2854,5
2855,6
2856,6
2857,6
2858,5
2859,6
2860,6
2861,6
2862,6
2863,6
2864,6
2865,5
2866,6
2867,6
2868,6
2869,6
2870,6
2871,5
2872,6
2873,6
2874,4
2875,5
2876,6
2877,7
2878,6
2879,6
2880,6
2881,6
2882,6
2883,6
2884,6
2885,6
2886,5
2887,6
2888,6
2889,7
2890,6
2891,6
2892,5
2893,5
2894,6
2895,6
2896,6
2897,6
2898,5
2899,6
2900,6
2901,5
2902,5
2903,6
2904,5
2905,6
2906,6
2907,6
2908,6
2909,6
2910,6
2911,6
2912,6
2913,5
2914,6
2915,6
2916,6
2917,6
2918,6
2919,5
2920,5
2921,6
2922,6
2923,6
2924,5
2925,5
2926,6
2927,6
2928,6
2929,6
2930,6
2931,5
2932,6
2933,7
2934,6
2935,7
2936,5
2937,5
2938,6
2939,6
2940,6
2941,6
2942,6
2943,6
2944,6
2945,6
2946,5
2947,5
2948,6
2949,6
2950,6
2951,6
2952,6
2953,5
2954,6
2955,6
2956,6
2957,5
2958,5
2959,5
2960,5
2961,6
2962,6
2963,6
2964,6
2965,6
2966,6
2967,6
2968,6
2969,6
2970,6
2971,5
2972,6
2973,6
2974,6
2975,6
2976,6
2977,7
2978,6
2979,6
2980,6
2981,6
2982,6
2983,6
2984,6
2985,6
2986,5
2987,5
2988,6
2989,6
2990,5
2991,6
2992,6
2993,5
2994,7
2995,6
2996,6
2997,5
